ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
10319,0 days 01:05:03.850000,0 days 00:01:54.713000,1.0,,0 days 01:05:00.435000,0 days 00:00:31.477000,0 days 00:00:45.046000,0 days 00:00:38.190000,0 days 01:03:40.658000,0 days 01:04:25.704000,0 days 01:05:03.894000,239.0,139.0,,210.0,False,MEDIUM,True,0 days 01:03:09.137000,False,,22.2,51.0,933.9,False,32.1,232,1.2,Podium
9965,0 days 01:20:25.616000,0 days 00:01:20.648000,2.0,,0 days 01:20:22.325000,0 days 00:00:17.691000,0 days 00:00:32.461000,0 days 00:00:30.496000,0 days 01:19:22.682000,0 days 01:19:55.143000,0 days 01:20:25.639000,292.0,164.0,,296.0,False,MEDIUM,False,0 days 01:19:04.968000,False,,23.1,48.0,934.0,False,34.5,161,0.8,Point
12061,0 days 01:03:36.162000,0 days 00:01:31.784000,1.0,0 days 00:15:36.171000,,,0 days 00:00:32.012000,0 days 00:00:24.155000,,0 days 01:03:12.089000,0 days 01:03:36.229000,266.0,233.0,248.0,261.0,False,SOFT,True,0 days 01:02:04.106000,False,,28.7,33.0,988.5,False,50.1,0,1.1,Point
4005,0 days 02:07:24.760000,0 days 00:01:31.122000,1.0,,,0 days 00:00:30.861000,0 days 00:00:34.716000,0 days 00:00:25.545000,0 days 02:06:24.477000,0 days 02:06:59.193000,0 days 02:07:24.738000,217.0,189.0,277.0,317.0,False,HARD,True,0 days 02:05:53.638000,False,,26.9,60.0,1018.0,False,34.1,144,2.7,Podium
8008,0 days 01:16:02.578000,0 days 00:01:40.116000,1.0,,0 days 01:15:36.573000,0 days 00:00:22.314000,0 days 00:00:25.573000,0 days 00:00:52.229000,0 days 01:14:44.748000,0 days 01:15:10.321000,0 days 01:16:02.550000,,271.0,,333.0,False,SOFT,True,0 days 01:14:22.462000,False,,18.7,61.0,1011.4,False,31.9,296,1.3,Participant
17125,0 days 02:06:43.835000,0 days 00:01:40.106000,2.0,,0 days 02:06:42.402000,0 days 00:00:35.398000,0 days 00:00:43.530000,0 days 00:00:21.178000,0 days 02:05:39.114000,0 days 02:06:22.644000,0 days 02:06:43.822000,277.0,300.0,,300.0,False,HARD,True,0 days 02:05:03.729000,False,,27.2,42.0,1012.7,False,37.6,64,1.0,Podium
8551,0 days 02:21:55.707000,0 days 00:01:17.553000,3.0,,,0 days 00:00:21.440000,0 days 00:00:24.541000,0 days 00:00:31.572000,0 days 02:20:57.395000,0 days 02:21:21.936000,0 days 02:21:53.508000,258.0,281.0,285.0,310.0,False,HARD,True,0 days 02:20:38.154000,False,,19.0,64.0,1011.7,False,29.3,325,2.0,Participant
2935,0 days 02:33:45.549000,0 days 00:01:22.405000,3.0,,,0 days 00:00:28.616000,0 days 00:00:18.557000,0 days 00:00:35.232000,0 days 02:32:50.355000,0 days 02:33:08.912000,0 days 02:33:44.144000,,286.0,288.0,,False,HARD,False,0 days 02:32:23.144000,False,,17.5,56.0,1018.2,False,29.1,106,0.6,Participant
3049,0 days 02:30:33.326000,0 days 00:01:44.566000,2.0,,,0 days 00:00:36.952000,0 days 00:00:42.395000,0 days 00:00:25.219000,0 days 02:29:25.716000,0 days 02:30:08.111000,0 days 02:30:33.330000,,218.0,320.0,322.0,True,HARD,True,0 days 02:28:48.760000,False,,25.0,49.0,1008.7,False,36.2,221,2.0,Podium
15529,0 days 02:09:33.643000,0 days 00:01:27.976000,2.0,,,0 days 00:00:28.523000,0 days 00:00:30.448000,0 days 00:00:29.005000,0 days 02:08:34.198000,0 days 02:09:04.646000,0 days 02:09:33.651000,310.0,307.0,306.0,315.0,False,HARD,False,0 days 02:08:05.667000,False,,29.9,41.0,1000.2,False,42.6,174,1.1,Participant
12369,0 days 01:46:46.610000,0 days 00:01:25.157000,2.0,,,0 days 00:00:30.605000,0 days 00:00:30.400000,0 days 00:00:24.152000,0 days 01:45:52.055000,0 days 01:46:22.455000,0 days 01:46:46.607000,279.0,235.0,244.0,288.0,False,HARD,False,0 days 01:45:21.453000,False,,29.3,33.0,988.2,False,48.5,111,2.2,Point
15077,0 days 02:27:16.423000,0 days 00:01:25.758000,3.0,,,0 days 00:00:28.058000,0 days 00:00:29.469000,0 days 00:00:28.231000,0 days 02:26:18.712000,0 days 02:26:48.181000,0 days 02:27:16.412000,310.0,310.0,307.0,316.0,True,MEDIUM,True,0 days 02:25:50.665000,False,,30.0,40.0,1000.2,False,41.7,161,1.1,Participant
11955,0 days 01:52:26.932000,0 days 00:01:23.628000,2.0,,,0 days 00:00:30.112000,0 days 00:00:30.034000,0 days 00:00:23.482000,0 days 01:51:33.399000,0 days 01:52:03.433000,0 days 01:52:26.915000,273.0,237.0,243.0,305.0,False,MEDIUM,True,0 days 01:51:03.304000,False,,29.3,33.0,988.2,False,48.5,111,1.8,Point
6438,0 days 02:13:27.102000,0 days 00:01:57.545000,1.0,,0 days 02:12:56.843000,0 days 00:00:23.347000,0 days 00:00:47.221000,0 days 00:00:46.977000,0 days 02:11:52.907000,0 days 02:12:40.128000,0 days 02:13:27.105000,131.0,147.0,,261.0,False,HARD,True,0 days 02:11:29.557000,False,,24.8,42.0,1013.2,True,35.1,75,0.6,Point
20387,0 days 01:32:45.182000,0 days 00:01:23.986000,2.0,,,0 days 00:00:29.301000,0 days 00:00:32.807000,0 days 00:00:21.878000,0 days 01:31:50.499000,0 days 01:32:23.306000,0 days 01:32:45.184000,285.0,280.0,245.0,330.0,False,HARD,True,0 days 01:31:21.196000,False,,25.6,22.0,779.4,False,47.5,280,3.2,Participant
1662,0 days 01:23:44.879000,0 days 00:01:37.156000,1.0,,,0 days 00:00:36.284000,0 days 00:00:30.428000,0 days 00:00:30.444000,0 days 01:22:43.979000,0 days 01:23:14.407000,0 days 01:23:44.851000,281.0,302.0,291.0,305.0,False,MEDIUM,True,0 days 01:22:07.723000,False,,26.3,56.0,1011.2,False,31.4,108,1.0,Point
2386,0 days 02:21:09.065000,0 days 00:01:22.774000,3.0,,,0 days 00:00:28.594000,0 days 00:00:18.409000,0 days 00:00:35.771000,0 days 02:20:14.849000,0 days 02:20:33.258000,0 days 02:21:09.029000,273.0,292.0,288.0,303.0,False,HARD,False,0 days 02:19:46.291000,False,,17.6,56.0,1018.2,False,29.9,146,1.0,Participant
7399,0 days 02:19:32.266000,0 days 00:01:19.182000,3.0,,,0 days 00:00:23.507000,0 days 00:00:31.799000,0 days 00:00:23.876000,0 days 02:18:36.555000,0 days 02:19:08.354000,0 days 02:19:32.230000,272.0,282.0,280.0,304.0,False,MEDIUM,True,0 days 02:18:13.084000,False,,21.9,66.0,1001.5,False,28.1,56,1.8,Point
19120,0 days 01:54:15.103000,0 days 00:01:41.280000,2.0,,,0 days 00:00:27.180000,0 days 00:00:40.845000,0 days 00:00:33.255000,0 days 01:53:00.978000,0 days 01:53:41.823000,0 days 01:54:15.078000,,178.0,200.0,295.0,False,MEDIUM,True,0 days 01:52:33.823000,False,,30.4,37.0,993.2,False,41.0,92,4.8,Point
3666,0 days 01:17:35.248000,0 days 00:01:48.336000,1.0,,,0 days 00:00:38.588000,0 days 00:00:43.942000,0 days 00:00:25.806000,0 days 01:16:25.506000,0 days 01:17:09.448000,0 days 01:17:35.254000,192.0,207.0,318.0,318.0,False,MEDIUM,True,0 days 01:15:46.912000,False,,24.8,51.0,1008.5,False,41.7,0,0.8,Point
10914,0 days 01:16:29.812000,0 days 00:01:33.940000,1.0,,,0 days 00:00:29.604000,0 days 00:00:38.270000,0 days 00:00:26.066000,0 days 01:15:25.420000,0 days 01:16:03.690000,0 days 01:16:29.756000,312.0,256.0,245.0,324.0,True,MEDIUM,True,0 days 01:14:55.872000,False,,21.4,55.0,1001.2,False,29.1,185,3.4,Participant
22202,0 days 02:54:13.421000,0 days 00:01:14.391000,5.0,,,0 days 00:00:19.263000,0 days 00:00:37.904000,0 days 00:00:17.224000,0 days 02:53:19.430000,0 days 02:53:57.334000,0 days 02:54:14.558000,303.0,258.0,303.0,293.0,False,SOFT,False,0 days 02:52:59.030000,False,,19.7,59.0,927.7,False,37.1,175,1.7,Participant
8546,0 days 02:15:30.090000,0 days 00:01:16.743000,3.0,,,0 days 00:00:21.416000,0 days 00:00:24.554000,0 days 00:00:30.773000,0 days 02:14:32.564000,0 days 02:14:57.118000,0 days 02:15:27.891000,,282.0,281.0,307.0,True,HARD,True,0 days 02:14:13.347000,False,,19.0,64.0,1011.7,False,29.1,339,1.6,Participant
13415,0 days 01:43:10.669000,0 days 00:01:56.160000,2.0,,,0 days 00:00:31.850000,0 days 00:00:53.077000,0 days 00:00:31.233000,0 days 01:41:46.391000,0 days 01:42:39.468000,0 days 01:43:10.701000,343.0,176.0,208.0,,False,MEDIUM,True,0 days 01:41:14.509000,False,,17.7,63.0,966.7,True,27.2,55,1.5,Point
20075,0 days 03:01:45.581000,0 days 00:01:23.324000,3.0,,,0 days 00:00:29.273000,0 days 00:00:32.358000,0 days 00:00:21.693000,0 days 03:00:51.529000,0 days 03:01:23.887000,0 days 03:01:45.580000,298.0,278.0,245.0,,False,HARD,False,0 days 03:00:22.257000,False,,26.4,19.0,778.5,False,38.2,293,1.3,Participant
14499,0 days 01:37:00.602000,0 days 00:01:19.060000,3.0,,,0 days 00:00:27.549000,0 days 00:00:27.845000,0 days 00:00:23.666000,0 days 01:36:09.095000,0 days 01:36:36.940000,0 days 01:37:00.606000,289.0,266.0,305.0,306.0,False,SOFT,False,0 days 01:35:41.542000,False,,17.4,64.0,1007.7,False,29.5,157,2.5,Participant
19619,0 days 01:46:16.685000,0 days 00:01:45,2.0,,,0 days 00:00:28.001000,0 days 00:00:42.125000,0 days 00:00:34.874000,0 days 01:44:59.676000,0 days 01:45:41.801000,0 days 01:46:16.675000,203.0,176.0,200.0,295.0,False,HARD,True,0 days 01:44:31.685000,False,,30.7,37.0,993.4,False,41.6,101,4.5,Participant
8807,0 days 01:53:19.137000,0 days 00:01:34.988000,2.0,,0 days 01:52:56.924000,0 days 00:00:22.242000,0 days 00:00:25.011000,0 days 00:00:47.735000,0 days 01:52:06.401000,0 days 01:52:31.412000,0 days 01:53:19.147000,,270.0,,295.0,False,HARD,True,0 days 01:51:44.149000,False,,19.5,61.0,1011.2,False,32.3,329,2.5,Point
5460,0 days 02:06:13.101000,0 days 00:01:16.283000,2.0,,,0 days 00:00:19.849000,0 days 00:00:36.039000,0 days 00:00:20.395000,0 days 02:05:16.684000,0 days 02:05:52.723000,0 days 02:06:13.118000,207.0,189.0,259.0,282.0,False,MEDIUM,True,0 days 02:04:56.818000,False,,25.0,42.0,1013.2,False,35.8,163,1.0,Point
21118,0 days 02:25:22.383000,0 days 00:01:23.203000,3.0,,,0 days 00:00:28.820000,0 days 00:00:32.736000,0 days 00:00:21.647000,0 days 02:24:28.020000,0 days 02:25:00.756000,0 days 02:25:22.403000,295.0,286.0,249.0,343.0,True,HARD,False,0 days 02:23:59.180000,False,,26.7,20.0,778.7,False,44.7,263,2.4,Participant
16252,0 days 02:39:40.540000,0 days 00:01:40.298000,2.0,,,0 days 00:00:29.131000,0 days 00:00:43.093000,0 days 00:00:28.074000,0 days 02:38:29.382000,0 days 02:39:12.475000,0 days 02:39:40.549000,289.0,262.0,244.0,282.0,False,HARD,True,0 days 02:38:00.242000,False,,29.5,76.0,1010.0,False,34.8,167,1.8,Point
18079,0 days 02:18:57.134000,0 days 00:01:25.146000,4.0,,,0 days 00:00:31.457000,0 days 00:00:28.905000,0 days 00:00:24.784000,0 days 02:18:03.419000,0 days 02:18:32.324000,0 days 02:18:57.108000,236.0,281.0,281.0,,False,HARD,True,0 days 02:17:31.988000,False,,31.1,75.0,1009.9,False,36.4,182,1.2,Point
17868,0 days 01:34:50.394000,0 days 00:01:40.472000,3.0,,,0 days 00:00:36.658000,0 days 00:00:44.709000,0 days 00:00:19.105000,0 days 01:33:46.529000,0 days 01:34:31.238000,0 days 01:34:50.343000,,304.0,255.0,301.0,False,MEDIUM,True,0 days 01:33:09.922000,False,,27.3,40.0,1012.9,False,43.1,92,1.1,Participant
13007,0 days 01:19:53.173000,0 days 00:01:53.456000,1.0,,,0 days 00:00:32.654000,0 days 00:00:50.195000,0 days 00:00:30.607000,0 days 01:18:32.410000,0 days 01:19:22.605000,0 days 01:19:53.212000,304.0,189.0,208.0,,False,MEDIUM,True,0 days 01:17:59.717000,False,,18.1,57.0,966.7,False,30.1,311,2.2,Point
22622,0 days 01:10:02.680000,0 days 00:01:30.419000,1.0,,,0 days 00:00:18.120000,0 days 00:00:38.191000,0 days 00:00:34.108000,0 days 01:08:50.322000,0 days 01:09:28.513000,0 days 01:10:02.621000,290.0,313.0,205.0,317.0,True,MEDIUM,True,0 days 01:08:32.261000,False,,27.0,50.0,1014.7,False,33.1,273,2.4,Point
423,0 days 02:15:36.864000,0 days 00:01:36.942000,4.0,,,0 days 00:00:30.753000,0 days 00:00:42.381000,0 days 00:00:23.808000,0 days 02:14:30.646000,0 days 02:15:13.027000,0 days 02:15:36.835000,,240.0,282.0,301.0,False,SOFT,True,0 days 02:13:59.922000,False,,26.4,21.0,1017.0,False,29.2,0,0.0,Participant
6119,0 days 02:02:10.611000,0 days 00:01:16.775000,2.0,,,0 days 00:00:19.946000,0 days 00:00:36.170000,0 days 00:00:20.659000,0 days 02:01:13.796000,0 days 02:01:49.966000,0 days 02:02:10.625000,197.0,193.0,258.0,281.0,False,HARD,True,0 days 02:00:53.836000,False,,25.0,43.0,1013.2,False,36.1,131,0.8,Point
5583,0 days 01:55:53.845000,0 days 00:01:19.469000,3.0,,,0 days 00:00:21.160000,0 days 00:00:37.267000,0 days 00:00:21.042000,0 days 01:54:55.513000,0 days 01:55:32.780000,0 days 01:55:53.822000,187.0,186.0,260.0,284.0,False,SOFT,True,0 days 01:54:34.376000,False,,25.3,41.0,1013.4,False,36.8,152,1.2,Participant
21027,0 days 01:33:41.634000,0 days 00:01:25.257000,1.0,,,0 days 00:00:30.180000,0 days 00:00:33.154000,0 days 00:00:21.923000,0 days 01:32:46.577000,0 days 01:33:19.731000,0 days 01:33:41.654000,265.0,279.0,242.0,312.0,False,MEDIUM,True,0 days 01:32:16.377000,False,,25.6,23.0,779.4,False,47.0,233,0.8,Point
18663,0 days 01:15:00.877000,0 days 00:01:32.570000,2.0,,,0 days 00:00:34.327000,0 days 00:00:31.145000,0 days 00:00:27.098000,0 days 01:14:02.606000,0 days 01:14:33.751000,0 days 01:15:00.849000,225.0,285.0,278.0,307.0,True,MEDIUM,True,0 days 01:13:28.307000,False,,31.5,75.0,1009.9,False,36.8,156,0.6,Participant
197,0 days 01:47:40.518000,0 days 00:01:38.612000,2.0,,,0 days 00:00:31.395000,0 days 00:00:43.114000,0 days 00:00:24.103000,0 days 01:46:33.303000,0 days 01:47:16.417000,0 days 01:47:40.520000,230.0,240.0,281.0,,False,HARD,True,0 days 01:46:01.906000,False,,26.8,21.0,1017.0,False,29.9,175,0.6,Point
19495,0 days 01:25:25.536000,0 days 00:01:43.771000,1.0,,,0 days 00:00:27.994000,0 days 00:00:41.514000,0 days 00:00:34.263000,0 days 01:24:09.754000,0 days 01:24:51.268000,0 days 01:25:25.531000,202.0,181.0,197.0,290.0,False,HARD,True,0 days 01:23:41.765000,True,TRACK LIMITS AT TURN 13 LAP 13 ,30.3,41.0,993.7,False,41.5,88,1.1,Participant
23181,0 days 02:06:54.455000,0 days 00:01:29.396000,3.0,,,0 days 00:00:18.028000,0 days 00:00:38.676000,0 days 00:00:32.692000,0 days 02:05:43.012000,0 days 02:06:21.688000,0 days 02:06:54.380000,,292.0,212.0,297.0,True,HARD,True,0 days 02:05:25.059000,False,,26.5,52.0,1015.2,False,31.3,281,1.3,Participant
2532,0 days 01:40:13.649000,0 days 00:01:23.869000,3.0,,,0 days 00:00:29.503000,0 days 00:00:18.312000,0 days 00:00:36.054000,0 days 01:39:17.933000,0 days 01:39:36.245000,0 days 01:40:12.299000,,316.0,301.0,288.0,True,HARD,False,0 days 01:38:49.780000,False,,18.0,51.0,1018.4,False,33.0,141,0.8,Participant
6913,0 days 01:47:01.756000,0 days 00:01:20.316000,2.0,,,0 days 00:00:23.832000,0 days 00:00:32.183000,0 days 00:00:24.301000,0 days 01:46:05.275000,0 days 01:46:37.458000,0 days 01:47:01.759000,273.0,281.0,278.0,306.0,False,MEDIUM,True,0 days 01:45:41.440000,False,,22.1,65.0,1001.0,False,30.6,60,2.2,Podium
20583,0 days 01:08:04.197000,0 days 00:01:24.337000,1.0,,,0 days 00:00:29.413000,0 days 00:00:33.276000,0 days 00:00:21.648000,0 days 01:07:09.292000,0 days 01:07:42.568000,0 days 01:08:04.216000,279.0,277.0,245.0,324.0,True,MEDIUM,True,0 days 01:06:39.860000,False,,24.8,26.0,779.7,False,48.2,311,2.2,Point
22526,0 days 01:40:37.548000,0 days 00:01:29.572000,2.0,,,0 days 00:00:18.186000,0 days 00:00:37.873000,0 days 00:00:33.513000,0 days 01:39:26.143000,0 days 01:40:04.016000,0 days 01:40:37.529000,290.0,309.0,210.0,332.0,False,HARD,True,0 days 01:39:07.976000,False,,26.7,52.0,1015.2,False,32.0,271,1.7,Point
18148,0 days 01:11:49.594000,,1.0,,,0 days 00:00:49.718000,0 days 00:00:46.446000,0 days 00:00:55.011000,0 days 01:10:08.235000,0 days 01:10:54.672000,0 days 01:11:49.734000,126.0,156.0,278.0,188.0,False,MEDIUM,False,0 days 01:09:18.466000,False,,31.5,74.0,1009.9,False,37.3,144,0.6,Point
19038,0 days 01:09:32.572000,0 days 00:01:43.432000,1.0,,,0 days 00:00:27.985000,0 days 00:00:41.070000,0 days 00:00:34.377000,0 days 01:08:17.100000,0 days 01:08:58.170000,0 days 01:09:32.547000,203.0,184.0,200.0,299.0,False,MEDIUM,True,0 days 01:07:49.140000,False,,29.9,41.0,994.0,False,40.7,96,4.0,Point
6026,0 days 01:40:27.363000,0 days 00:01:21.412000,2.0,,,0 days 00:00:20.703000,0 days 00:00:39.279000,0 days 00:00:21.430000,0 days 01:39:51.650000,0 days 01:40:30.929000,0 days 01:40:52.359000,191.0,180.0,267.0,283.0,False,HARD,True,0 days 01:39:05.951000,False,,25.4,41.0,1013.2,False,38.9,166,0.8,Point
17963,0 days 02:15:28.662000,0 days 00:01:25.969000,3.0,,,0 days 00:00:31.582000,0 days 00:00:29.136000,0 days 00:00:25.251000,0 days 02:14:34.275000,0 days 02:15:03.411000,0 days 02:15:28.662000,237.0,278.0,281.0,,False,HARD,True,0 days 02:14:02.693000,False,,31.0,76.0,1009.9,False,35.5,80,1.3,Podium
8321,0 days 02:02:27.228000,0 days 00:01:17.209000,3.0,,,0 days 00:00:21.481000,0 days 00:00:24.652000,0 days 00:00:31.076000,0 days 02:01:31.489000,0 days 02:01:56.141000,0 days 02:02:27.217000,256.0,282.0,281.0,307.0,False,HARD,True,0 days 02:01:10.019000,False,,19.3,61.0,1011.5,False,31.4,308,1.8,Participant
12189,0 days 02:26:10.211000,0 days 00:01:23.029000,3.0,,,0 days 00:00:29.917000,0 days 00:00:29.640000,0 days 00:00:23.472000,0 days 02:25:17.090000,0 days 02:25:46.730000,0 days 02:26:10.202000,,243.0,247.0,292.0,False,HARD,True,0 days 02:24:47.182000,False,,29.5,32.0,988.0,False,47.1,99,1.1,Point
7957,0 days 01:43:34.692000,0 days 00:01:16.807000,2.0,,,0 days 00:00:21.340000,0 days 00:00:24.598000,0 days 00:00:30.869000,0 days 01:42:39.225000,0 days 01:43:03.823000,0 days 01:43:34.692000,,272.0,278.0,302.0,False,HARD,True,0 days 01:42:17.885000,False,,19.1,61.0,1011.4,False,30.4,305,2.4,Podium
18193,0 days 02:19:21.350000,0 days 00:01:26.148000,4.0,,,0 days 00:00:31.786000,0 days 00:00:29,0 days 00:00:25.362000,0 days 02:18:27.006000,0 days 02:18:56.006000,0 days 02:19:21.368000,235.0,283.0,279.0,299.0,False,MEDIUM,True,0 days 02:17:55.202000,False,,31.1,75.0,1009.9,False,36.4,182,1.2,Point
9578,0 days 02:02:04.981000,0 days 00:01:09.595000,4.0,,,0 days 00:00:17.416000,0 days 00:00:30.928000,0 days 00:00:21.251000,0 days 02:01:12.843000,0 days 02:01:43.771000,0 days 02:02:05.022000,294.0,227.0,276.0,296.0,False,HARD,True,0 days 02:00:55.386000,False,,22.4,55.0,934.0,False,31.6,82,1.2,Podium
14510,0 days 01:51:07.379000,0 days 00:01:16.373000,3.0,,,0 days 00:00:26.335000,0 days 00:00:27.381000,0 days 00:00:22.657000,0 days 01:50:17.345000,0 days 01:50:44.726000,0 days 01:51:07.383000,285.0,275.0,314.0,290.0,False,SOFT,False,0 days 01:49:51.006000,False,,16.8,65.0,1007.7,False,26.3,165,2.5,Point
10373,0 days 02:10:16.975000,0 days 00:01:09.242000,4.0,,,0 days 00:00:17.401000,0 days 00:00:30.833000,0 days 00:00:21.008000,0 days 02:09:25.178000,0 days 02:09:56.011000,0 days 02:10:17.019000,307.0,231.0,274.0,308.0,False,HARD,True,0 days 02:09:07.733000,False,,22.5,55.0,934.0,False,31.1,37,1.1,Podium
19665,0 days 01:30:54.991000,0 days 00:01:43.726000,2.0,,,0 days 00:00:27.978000,0 days 00:00:41.672000,0 days 00:00:34.076000,0 days 01:29:39.206000,0 days 01:30:20.878000,0 days 01:30:54.954000,204.0,179.0,196.0,291.0,False,HARD,True,0 days 01:29:11.265000,False,,30.5,38.0,993.5,False,41.5,95,3.2,Participant
10777,0 days 01:45:54.093000,0 days 00:01:32.744000,1.0,,,0 days 00:00:29.672000,0 days 00:00:37.545000,0 days 00:00:25.527000,0 days 01:44:51.012000,0 days 01:45:28.557000,0 days 01:45:54.084000,,254.0,248.0,302.0,True,MEDIUM,False,0 days 01:44:21.349000,False,,20.8,62.0,1001.4,False,32.8,192,2.2,Point
3744,0 days 02:08:16.980000,0 days 00:01:45.834000,2.0,,,0 days 00:00:37.629000,0 days 00:00:43.076000,0 days 00:00:25.129000,0 days 02:07:08.800000,0 days 02:07:51.876000,0 days 02:08:17.005000,202.0,218.0,339.0,321.0,True,HARD,True,0 days 02:06:31.146000,False,,25.4,48.0,1008.2,False,39.4,0,1.0,Point
6087,0 days 01:20:34.185000,0 days 00:01:18.055000,1.0,,,0 days 00:00:20.559000,0 days 00:00:36.746000,0 days 00:00:20.750000,0 days 01:19:36.703000,0 days 01:20:13.449000,0 days 01:20:34.199000,188.0,187.0,254.0,273.0,False,MEDIUM,True,0 days 01:19:16.130000,False,,25.4,43.0,1013.5,False,40.1,146,1.2,Podium
19919,0 days 02:09:36.201000,0 days 00:01:42.800000,2.0,,,0 days 00:00:28.059000,0 days 00:00:41.039000,0 days 00:00:33.702000,0 days 02:08:21.452000,0 days 02:09:02.491000,0 days 02:09:36.193000,207.0,179.0,204.0,325.0,False,HARD,True,0 days 02:07:53.401000,False,,30.2,39.0,993.0,False,41.2,95,3.4,Podium
18233,0 days 01:54:15.766000,0 days 00:01:26.926000,3.0,,,0 days 00:00:32.045000,0 days 00:00:29.158000,0 days 00:00:25.723000,0 days 01:53:20.878000,0 days 01:53:50.036000,0 days 01:54:15.759000,235.0,279.0,279.0,332.0,True,HARD,True,0 days 01:52:48.840000,False,,31.4,72.0,1009.7,False,37.2,172,0.5,Point
7603,0 days 02:30:31.454000,0 days 00:01:19.416000,4.0,,,0 days 00:00:23.555000,0 days 00:00:32.029000,0 days 00:00:23.832000,0 days 02:29:35.573000,0 days 02:30:07.602000,0 days 02:30:31.434000,274.0,275.0,281.0,307.0,False,MEDIUM,True,0 days 02:29:12.038000,False,,21.5,68.0,1001.2,False,27.4,77,1.7,Participant
3662,0 days 01:10:22.368000,0 days 00:01:48.096000,1.0,,,0 days 00:00:38.536000,0 days 00:00:43.961000,0 days 00:00:25.599000,0 days 01:09:12.814000,0 days 01:09:56.775000,0 days 01:10:22.374000,190.0,204.0,320.0,318.0,False,MEDIUM,True,0 days 01:08:34.272000,False,,24.9,49.0,1008.7,False,43.1,9,1.0,Point
16958,0 days 02:05:58.386000,0 days 00:01:41.628000,1.0,,,0 days 00:00:29.393000,0 days 00:00:43.560000,0 days 00:00:28.675000,0 days 02:04:46.124000,0 days 02:05:29.684000,0 days 02:05:58.359000,287.0,260.0,240.0,280.0,False,HARD,True,0 days 02:04:16.758000,False,,29.9,74.0,1009.5,False,35.4,180,1.7,Participant
17668,0 days 02:30:47.528000,0 days 00:01:38.264000,3.0,,,0 days 00:00:35.637000,0 days 00:00:43.833000,0 days 00:00:18.794000,0 days 02:29:44.914000,0 days 02:30:28.747000,0 days 02:30:47.541000,280.0,299.0,260.0,300.0,False,HARD,True,0 days 02:29:09.264000,False,,27.2,47.0,1012.7,False,36.9,102,1.1,Participant
11369,0 days 01:13:10.218000,0 days 00:01:33.427000,1.0,,,0 days 00:00:29.545000,0 days 00:00:38.158000,0 days 00:00:25.724000,0 days 01:12:06.303000,0 days 01:12:44.461000,0 days 01:13:10.185000,,257.0,246.0,322.0,False,MEDIUM,True,0 days 01:11:36.791000,False,,21.4,54.0,1001.2,False,29.3,198,4.0,Point
12839,0 days 01:34:52.872000,0 days 00:01:50.108000,2.0,,,0 days 00:00:31.791000,0 days 00:00:48.188000,0 days 00:00:30.129000,0 days 01:33:34.555000,0 days 01:34:22.743000,0 days 01:34:52.872000,334.0,194.0,211.0,308.0,True,MEDIUM,True,0 days 01:33:02.764000,False,,18.2,61.0,966.7,False,28.8,133,2.4,Podium
21046,0 days 02:23:49.768000,0 days 00:01:23.006000,3.0,,,0 days 00:00:28.913000,0 days 00:00:32.519000,0 days 00:00:21.574000,0 days 02:22:55.695000,0 days 02:23:28.214000,0 days 02:23:49.788000,274.0,287.0,247.0,348.0,False,MEDIUM,False,0 days 02:22:26.762000,False,,26.8,21.0,778.7,False,44.8,314,1.7,Point
21821,0 days 02:14:35.918000,0 days 00:01:16.167000,4.0,,,0 days 00:00:19.515000,0 days 00:00:39.412000,0 days 00:00:17.240000,0 days 02:13:41.002000,0 days 02:14:20.414000,0 days 02:14:37.654000,307.0,242.0,323.0,301.0,False,MEDIUM,True,0 days 02:13:19.751000,False,,20.2,60.0,927.7,False,47.2,156,1.0,Participant
14177,0 days 02:14:01.158000,0 days 00:01:16.678000,3.0,,,0 days 00:00:26.331000,0 days 00:00:27.392000,0 days 00:00:22.955000,0 days 02:13:15.598000,0 days 02:13:42.990000,0 days 02:14:05.945000,284.0,261.0,292.0,309.0,False,SOFT,True,0 days 02:12:44.480000,False,,17.6,69.0,1008.0,False,26.9,193,3.2,Point
2367,0 days 01:54:50.408000,0 days 00:01:23.387000,3.0,,,0 days 00:00:29.203000,0 days 00:00:18.412000,0 days 00:00:35.772000,0 days 01:53:56.188000,0 days 01:54:14.600000,0 days 01:54:50.372000,271.0,301.0,290.0,296.0,True,HARD,False,0 days 01:53:27.021000,False,,17.9,54.0,1018.2,False,31.7,321,1.6,Participant
21580,0 days 01:38:16.275000,0 days 00:01:16.465000,3.0,,,0 days 00:00:19.572000,0 days 00:00:39.526000,0 days 00:00:17.367000,0 days 01:37:21.210000,0 days 01:38:00.736000,0 days 01:38:18.103000,323.0,244.0,326.0,307.0,True,SOFT,False,0 days 01:36:59.810000,False,,21.1,57.0,927.7,False,49.6,170,1.2,Point
