ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
17212,0 days 01:35:24.081000,0 days 00:01:41.825000,1.0,,0 days 01:35:22.841000,0 days 00:00:36.214000,0 days 00:00:44.207000,0 days 00:00:21.404000,0 days 01:34:18.490000,0 days 01:35:02.697000,0 days 01:35:24.101000,274.0,298.0,,301.0,False,MEDIUM,17.0,True,0 days 01:33:42.256000,False,,27.3,40.0,1012.9,False,43.0,141,0.8
2211,0 days 02:19:10.474000,0 days 00:01:21.694000,2.0,,,0 days 00:00:28.308000,0 days 00:00:18.399000,0 days 00:00:34.987000,0 days 02:18:17.076000,0 days 02:18:35.475000,0 days 02:19:10.462000,272.0,286.0,291.0,294.0,False,HARD,32.0,True,0 days 02:17:48.780000,False,,17.7,56.0,1018.4,False,30.1,128,2.2
20796,0 days 01:08:09.310000,0 days 00:01:24.467000,1.0,,,0 days 00:00:29.015000,0 days 00:00:33.114000,0 days 00:00:22.338000,0 days 01:07:13.869000,0 days 01:07:46.983000,0 days 01:08:09.321000,266.0,282.0,153.0,344.0,True,SOFT,4.0,True,0 days 01:06:44.843000,False,,24.8,26.0,779.7,False,48.2,311,2.2
11906,0 days 02:21:37.188000,0 days 00:01:23.914000,3.0,,,0 days 00:00:30.317000,0 days 00:00:29.876000,0 days 00:00:23.721000,0 days 02:20:43.585000,0 days 02:21:13.461000,0 days 02:21:37.182000,,244.0,247.0,291.0,False,MEDIUM,17.0,False,0 days 02:20:13.274000,False,,29.3,32.0,988.0,False,46.8,109,1.7
3849,0 days 02:13:39.879000,0 days 00:01:45.935000,2.0,,,0 days 00:00:37.457000,0 days 00:00:43.132000,0 days 00:00:25.346000,0 days 02:12:31.413000,0 days 02:13:14.545000,0 days 02:13:39.891000,205.0,211.0,326.0,320.0,True,HARD,27.0,True,0 days 02:11:53.944000,False,,25.4,48.0,1008.2,False,38.8,30,1.0
11854,0 days 01:07:48.679000,0 days 00:01:24.885000,1.0,,,0 days 00:00:30.363000,0 days 00:00:30.575000,0 days 00:00:23.947000,0 days 01:06:54.151000,0 days 01:07:24.726000,0 days 01:07:48.673000,277.0,234.0,245.0,290.0,True,MEDIUM,6.0,False,0 days 01:06:23.794000,False,,28.8,33.0,988.5,False,50.1,134,1.5
16902,0 days 02:15:25.281000,0 days 00:01:39.845000,2.0,,,0 days 00:00:28.713000,0 days 00:00:43.052000,0 days 00:00:28.080000,0 days 02:14:14.146000,0 days 02:14:57.198000,0 days 02:15:25.278000,273.0,271.0,250.0,297.0,False,HARD,22.0,True,0 days 02:13:45.436000,False,,29.8,74.0,1009.7,False,35.5,167,2.0
19027,0 days 02:26:25.021000,0 days 00:01:42.748000,3.0,,,0 days 00:00:28.434000,0 days 00:00:41.090000,0 days 00:00:33.224000,0 days 02:25:10.707000,0 days 02:25:51.797000,0 days 02:26:25.021000,202.0,183.0,201.0,302.0,False,HARD,15.0,True,0 days 02:24:42.273000,False,,31.0,38.0,992.9,False,41.6,98,3.9
17496,0 days 02:07:28.520000,0 days 00:01:37.616000,3.0,,,0 days 00:00:35.184000,0 days 00:00:43.594000,0 days 00:00:18.838000,0 days 02:06:28.613000,0 days 02:07:12.207000,0 days 02:07:31.045000,275.0,300.0,256.0,302.0,False,HARD,8.0,True,0 days 02:05:50.904000,False,,27.3,42.0,1012.7,False,37.4,69,1.0
18177,0 days 01:55:49.965000,0 days 00:01:27.370000,3.0,,,0 days 00:00:32.388000,0 days 00:00:29.383000,0 days 00:00:25.599000,0 days 01:54:55.001000,0 days 01:55:24.384000,0 days 01:55:49.983000,230.0,283.0,280.0,334.0,False,HARD,8.0,True,0 days 01:54:22.595000,False,,31.3,73.0,1009.9,False,36.6,0,1.2
11754,0 days 02:04:54.806000,0 days 00:01:22.929000,3.0,,,0 days 00:00:29.876000,0 days 00:00:29.695000,0 days 00:00:23.358000,0 days 02:04:01.745000,0 days 02:04:31.440000,0 days 02:04:54.798000,282.0,238.0,253.0,296.0,True,MEDIUM,5.0,False,0 days 02:03:31.877000,False,,29.1,32.0,988.0,False,48.1,101,1.7
3958,0 days 02:28:18.590000,0 days 00:01:47.193000,2.0,,,0 days 00:00:38.147000,0 days 00:00:43.846000,0 days 00:00:25.200000,0 days 02:27:09.550000,0 days 02:27:53.396000,0 days 02:28:18.596000,196.0,201.0,329.0,323.0,False,HARD,38.0,True,0 days 02:26:31.397000,False,,25.1,48.0,1008.5,False,36.5,204,1.0
20514,0 days 01:11:15.584000,0 days 00:01:24.088000,1.0,,,0 days 00:00:28.983000,0 days 00:00:33.232000,0 days 00:00:21.873000,0 days 01:10:20.504000,0 days 01:10:53.736000,0 days 01:11:15.609000,266.0,287.0,244.0,350.0,True,MEDIUM,6.0,True,0 days 01:09:51.496000,False,,24.9,27.0,779.7,False,47.5,285,2.0
13183,0 days 01:20:02.506000,0 days 00:01:53.838000,1.0,,,0 days 00:00:32.765000,0 days 00:00:50.461000,0 days 00:00:30.612000,0 days 01:18:41.468000,0 days 01:19:31.929000,0 days 01:20:02.541000,304.0,187.0,208.0,303.0,True,MEDIUM,9.0,True,0 days 01:18:08.668000,False,,18.1,57.0,966.7,False,30.1,311,2.2
7163,0 days 01:28:30.712000,0 days 00:01:20.490000,2.0,,,0 days 00:00:23.882000,0 days 00:00:32.398000,0 days 00:00:24.210000,0 days 01:27:34.072000,0 days 01:28:06.470000,0 days 01:28:30.680000,267.0,266.0,275.0,301.0,False,HARD,10.0,True,0 days 01:27:10.222000,False,,22.1,64.0,1001.2,False,31.2,100,2.4
10310,0 days 02:19:49.781000,0 days 00:01:09.933000,4.0,,,0 days 00:00:17.370000,0 days 00:00:31.274000,0 days 00:00:21.289000,0 days 02:18:57.235000,0 days 02:19:28.509000,0 days 02:19:49.798000,306.0,228.0,283.0,298.0,False,MEDIUM,22.0,True,0 days 02:18:39.848000,False,,22.8,53.0,934.0,False,32.1,30,1.1
13499,0 days 01:35:33.286000,0 days 00:01:54.580000,2.0,,,0 days 00:00:32.113000,0 days 00:00:51.750000,0 days 00:00:30.717000,0 days 01:34:10.834000,0 days 01:35:02.584000,0 days 01:35:33.301000,328.0,182.0,207.0,,False,MEDIUM,12.0,True,0 days 01:33:38.706000,False,,18.3,61.0,966.7,False,28.7,39,2.9
9890,0 days 01:14:23.832000,0 days 00:01:11.725000,3.0,,,0 days 00:00:17.594000,0 days 00:00:32.009000,0 days 00:00:22.122000,0 days 01:13:29.870000,0 days 01:14:01.879000,0 days 01:14:24.001000,310.0,219.0,275.0,309.0,False,HARD,8.0,False,0 days 01:13:12.107000,True,TRACK LIMITS AT TURN 10 LAP 9 ,23.2,49.0,933.9,False,33.6,71,1.2
16703,0 days 01:54:04.708000,0 days 00:01:41.515000,2.0,,,0 days 00:00:29.267000,0 days 00:00:43.707000,0 days 00:00:28.541000,0 days 01:52:52.498000,0 days 01:53:36.205000,0 days 01:54:04.746000,297.0,268.0,245.0,292.0,False,HARD,9.0,True,0 days 01:52:23.193000,False,,30.0,73.0,1009.4,False,35.7,189,1.6
11498,0 days 01:52:44.279000,0 days 00:01:45.965000,1.0,,0 days 01:52:38.227000,0 days 00:00:29.929000,0 days 00:00:43.363000,0 days 00:00:32.673000,0 days 01:51:28.201000,0 days 01:52:11.564000,0 days 01:52:44.237000,283.0,196.0,,207.0,False,HARD,32.0,True,0 days 01:50:58.314000,False,,21.0,62.0,1001.2,False,31.4,197,2.5
22839,0 days 02:15:22.218000,0 days 00:01:28.814000,3.0,,,0 days 00:00:17.858000,0 days 00:00:38.442000,0 days 00:00:32.514000,0 days 02:14:11.213000,0 days 02:14:49.655000,0 days 02:15:22.169000,286.0,295.0,211.0,297.0,False,HARD,13.0,True,0 days 02:13:53.404000,False,,26.5,53.0,1015.2,False,31.0,343,1.7
3972,0 days 01:16:53.750000,0 days 00:01:32.988000,1.0,,,0 days 00:00:31.890000,0 days 00:00:35.221000,0 days 00:00:25.877000,0 days 01:15:52.630000,0 days 01:16:27.851000,0 days 01:16:53.728000,210.0,184.0,273.0,318.0,False,HARD,9.0,True,0 days 01:15:20.762000,False,,27.5,57.0,1018.5,False,37.4,129,3.7
22105,0 days 02:19:37.151000,0 days 00:01:15.839000,4.0,,,0 days 00:00:19.404000,0 days 00:00:38.982000,0 days 00:00:17.453000,0 days 02:18:45.510000,0 days 02:19:24.492000,0 days 02:19:41.945000,,245.0,305.0,304.0,False,MEDIUM,12.0,True,0 days 02:18:21.312000,False,,20.5,58.0,927.7,False,47.5,174,2.0
15151,0 days 01:44:17.222000,0 days 00:01:26.929000,1.0,,,0 days 00:00:28.120000,0 days 00:00:30.043000,0 days 00:00:28.766000,0 days 01:43:18.400000,0 days 01:43:48.443000,0 days 01:44:17.209000,318.0,316.0,306.0,325.0,False,MEDIUM,15.0,True,0 days 01:42:50.293000,False,,30.0,42.0,1000.4,False,43.5,156,0.8
3089,0 days 02:12:26.525000,0 days 00:01:46.491000,3.0,,,0 days 00:00:37.820000,0 days 00:00:43.577000,0 days 00:00:25.094000,0 days 02:11:17.849000,0 days 02:12:01.426000,0 days 02:12:26.520000,202.0,213.0,341.0,323.0,False,HARD,14.0,True,0 days 02:10:40.034000,False,,25.4,48.0,1008.2,False,39.1,295,0.8
12355,0 days 01:26:48.899000,0 days 00:01:24.995000,2.0,,,0 days 00:00:30.435000,0 days 00:00:30.662000,0 days 00:00:23.898000,0 days 01:25:54.336000,0 days 01:26:24.998000,0 days 01:26:48.896000,276.0,234.0,243.0,287.0,False,HARD,13.0,False,0 days 01:25:23.904000,False,,29.3,32.0,988.4,False,49.9,252,1.2
5229,0 days 02:07:30.827000,0 days 00:01:15.955000,2.0,,,0 days 00:00:20.045000,0 days 00:00:35.628000,0 days 00:00:20.282000,0 days 02:06:34.936000,0 days 02:07:10.564000,0 days 02:07:30.846000,,192.0,257.0,282.0,False,MEDIUM,3.0,True,0 days 02:06:14.872000,False,,25.0,43.0,1013.4,False,35.8,158,0.6
9342,0 days 01:35:08.875000,0 days 00:01:10.662000,3.0,,,0 days 00:00:17.823000,0 days 00:00:31.522000,0 days 00:00:21.317000,0 days 01:34:16.016000,0 days 01:34:47.538000,0 days 01:35:08.855000,,228.0,271.0,288.0,False,HARD,12.0,True,0 days 01:33:58.213000,True,TRACK LIMITS AT TURN 10 LAP 26 ,22.7,51.0,934.0,False,32.5,0,0.8
21780,0 days 02:52:40.988000,0 days 00:01:15.345000,5.0,,,0 days 00:00:19.295000,0 days 00:00:38.577000,0 days 00:00:17.473000,0 days 02:51:45.536000,0 days 02:52:24.113000,0 days 02:52:41.586000,,248.0,298.0,,False,SOFT,22.0,False,0 days 02:51:25.643000,False,,19.8,60.0,927.9,False,37.8,153,1.2
12366,0 days 01:42:30.840000,0 days 00:01:25.226000,2.0,,,0 days 00:00:30.591000,0 days 00:00:30.546000,0 days 00:00:24.089000,0 days 01:41:36.202000,0 days 01:42:06.748000,0 days 01:42:30.837000,278.0,234.0,245.0,291.0,False,HARD,24.0,False,0 days 01:41:05.614000,False,,29.1,33.0,988.2,False,48.1,347,1.6
20375,0 days 01:15:37.626000,0 days 00:01:28.908000,1.0,,0 days 01:15:34.977000,0 days 00:00:29.311000,0 days 00:00:33.866000,0 days 00:00:25.731000,0 days 01:14:38.031000,0 days 01:15:11.897000,0 days 01:15:37.628000,291.0,275.0,,332.0,False,MEDIUM,9.0,True,0 days 01:14:08.718000,False,,25.4,28.0,779.7,False,47.2,318,2.7
7979,0 days 02:12:01.061000,0 days 00:01:15.795000,3.0,,,0 days 00:00:20.995000,0 days 00:00:24.180000,0 days 00:00:30.620000,0 days 02:11:06.261000,0 days 02:11:30.441000,0 days 02:12:01.061000,255.0,273.0,279.0,303.0,True,MEDIUM,9.0,True,0 days 02:10:45.266000,False,,19.1,62.0,1011.5,False,29.9,331,2.7
22229,0 days 01:59:08.341000,0 days 00:01:17.088000,4.0,,,0 days 00:00:19.781000,0 days 00:00:39.643000,0 days 00:00:17.664000,0 days 01:58:11.971000,0 days 01:58:51.614000,0 days 01:59:09.278000,300.0,240.0,298.0,280.0,False,MEDIUM,4.0,True,0 days 01:57:51.253000,False,,20.4,59.0,927.7,False,48.3,175,1.5
13727,0 days 01:27:25.786000,0 days 00:01:59.394000,3.0,,,0 days 00:00:38.663000,0 days 00:00:43.925000,0 days 00:00:36.806000,0 days 01:26:10.345000,0 days 01:26:54.270000,0 days 01:27:31.076000,180.0,215.0,240.0,246.0,False,SOFT,6.0,True,0 days 01:25:26.392000,False,,16.8,68.0,1007.5,True,25.9,172,2.5
6716,0 days 01:48:14.388000,0 days 00:01:19.028000,2.0,,,0 days 00:00:23.705000,0 days 00:00:31.660000,0 days 00:00:23.663000,0 days 01:47:19.040000,0 days 01:47:50.700000,0 days 01:48:14.363000,,268.0,276.0,297.0,True,MEDIUM,10.0,True,0 days 01:46:55.360000,False,,22.0,65.0,1001.2,False,30.2,60,1.8
11266,0 days 01:14:37.884000,0 days 00:01:33.101000,1.0,,,0 days 00:00:29.738000,0 days 00:00:37.618000,0 days 00:00:25.745000,0 days 01:13:34.521000,0 days 01:14:12.139000,0 days 01:14:37.884000,,256.0,246.0,294.0,False,MEDIUM,8.0,True,0 days 01:13:04.783000,False,,21.4,55.0,1001.2,False,29.2,190,4.0
2475,0 days 01:51:58.196000,0 days 00:01:23.267000,2.0,,,0 days 00:00:28.976000,0 days 00:00:18.483000,0 days 00:00:35.808000,0 days 01:51:03.907000,0 days 01:51:22.390000,0 days 01:51:58.198000,268.0,301.0,286.0,292.0,True,HARD,12.0,True,0 days 01:50:34.929000,False,,17.9,51.0,1018.4,False,32.0,126,1.8
5997,0 days 02:51:48.429000,0 days 00:01:26.615000,3.0,,,0 days 00:00:22.670000,0 days 00:00:41.227000,0 days 00:00:22.718000,0 days 02:51:03.118000,0 days 02:51:44.345000,0 days 02:52:07.063000,174.0,171.0,257.0,277.0,False,INTERMEDIATE,25.0,True,0 days 02:50:21.814000,False,,23.9,58.0,1012.9,False,30.7,135,1.5
90,0 days 01:59:51.981000,0 days 00:01:38.022000,3.0,,,0 days 00:00:30.947000,0 days 00:00:42.874000,0 days 00:00:24.201000,0 days 01:58:44.856000,0 days 01:59:27.730000,0 days 01:59:51.931000,230.0,255.0,286.0,321.0,False,HARD,9.0,True,0 days 01:58:13.959000,False,,26.6,21.0,1017.0,False,29.6,189,0.5
13129,0 days 02:24:36.569000,0 days 00:01:52.309000,3.0,,,0 days 00:00:32.965000,0 days 00:00:48.735000,0 days 00:00:30.609000,0 days 02:23:17.195000,0 days 02:24:05.930000,0 days 02:24:36.539000,304.0,187.0,207.0,304.0,False,SOFT,26.0,True,0 days 02:22:44.260000,False,,19.1,60.0,966.7,False,28.9,110,1.2
17553,0 days 02:14:07.561000,0 days 00:01:36.960000,3.0,,,0 days 00:00:35.060000,0 days 00:00:43.170000,0 days 00:00:18.730000,0 days 02:13:05.718000,0 days 02:13:48.888000,0 days 02:14:07.618000,273.0,300.0,257.0,298.0,False,HARD,6.0,True,0 days 02:12:30.601000,False,,27.3,45.0,1012.7,False,37.3,106,1.5
22486,0 days 02:07:38.200000,0 days 00:01:28.524000,3.0,,,0 days 00:00:17.927000,0 days 00:00:38.046000,0 days 00:00:32.551000,0 days 02:06:27.541000,0 days 02:07:05.587000,0 days 02:07:38.138000,286.0,304.0,216.0,305.0,True,HARD,9.0,True,0 days 02:06:09.676000,False,,26.6,52.0,1015.2,False,31.4,271,1.3
3050,0 days 02:32:17.800000,0 days 00:01:44.474000,2.0,,,0 days 00:00:36.991000,0 days 00:00:42.287000,0 days 00:00:25.196000,0 days 02:31:10.321000,0 days 02:31:52.608000,0 days 02:32:17.804000,217.0,223.0,319.0,323.0,True,HARD,39.0,True,0 days 02:30:33.326000,False,,24.8,50.0,1008.7,False,35.8,191,1.6
2354,0 days 01:35:52.023000,,3.0,0 days 01:33:06.123000,,0 days 00:00:38.639000,0 days 00:00:42.517000,0 days 00:01:26.691000,0 days 01:33:42.779000,0 days 01:34:25.341000,0 days 01:35:52.090000,245.0,93.0,192.0,183.0,False,HARD,2.0,False,0 days 01:31:58.608000,False,,17.6,51.0,1018.4,False,32.9,266,1.5
10300,0 days 02:08:12.548000,0 days 00:01:09.317000,4.0,,,0 days 00:00:17.513000,0 days 00:00:31.015000,0 days 00:00:20.789000,0 days 02:07:20.761000,0 days 02:07:51.776000,0 days 02:08:12.565000,296.0,228.0,277.0,293.0,False,MEDIUM,12.0,True,0 days 02:07:03.231000,False,,22.5,55.0,934.0,False,31.1,92,1.5
11936,0 days 01:25:09.823000,0 days 00:01:25.268000,1.0,,,0 days 00:00:30.665000,0 days 00:00:30.620000,0 days 00:00:23.983000,0 days 01:24:15.203000,0 days 01:24:45.823000,0 days 01:25:09.806000,270.0,233.0,246.0,287.0,False,HARD,16.0,True,0 days 01:23:44.555000,False,,29.1,32.0,988.2,False,50.1,194,1.5
8376,0 days 01:33:35.344000,0 days 00:01:19.305000,1.0,,,0 days 00:00:23.114000,0 days 00:00:25.077000,0 days 00:00:31.114000,0 days 01:32:39.137000,0 days 01:33:04.214000,0 days 01:33:35.328000,250.0,276.0,289.0,328.0,False,HARD,21.0,True,0 days 01:32:16.039000,False,,18.9,62.0,1011.4,False,31.3,319,2.7
21288,0 days 02:57:59.196000,0 days 00:01:13.568000,5.0,,,0 days 00:00:18.888000,0 days 00:00:37.474000,0 days 00:00:17.206000,0 days 02:57:03.375000,0 days 02:57:40.849000,0 days 02:57:58.055000,,246.0,301.0,299.0,False,SOFT,14.0,True,0 days 02:56:45.628000,False,,19.6,61.0,927.9,False,36.6,152,1.5
14611,0 days 02:29:17.923000,0 days 00:01:27.438000,6.0,,,0 days 00:00:30.768000,0 days 00:00:29.593000,0 days 00:00:27.077000,0 days 02:28:27.463000,0 days 02:28:57.056000,0 days 02:29:24.133000,275.0,256.0,253.0,239.0,False,INTERMEDIATE,10.0,False,0 days 02:27:50.485000,False,,17.1,73.0,1008.0,True,24.3,155,2.2
1002,0 days 01:31:19.637000,0 days 00:01:39.973000,2.0,,,0 days 00:00:32.034000,0 days 00:00:43.463000,0 days 00:00:24.476000,0 days 01:30:11.683000,0 days 01:30:55.146000,0 days 01:31:19.622000,229.0,246.0,283.0,296.0,False,HARD,6.0,True,0 days 01:29:39.664000,False,,27.0,20.0,1017.0,False,30.3,214,0.6
5393,0 days 02:23:35.942000,0 days 00:01:40.638000,3.0,,,0 days 00:00:26.776000,0 days 00:00:47.743000,0 days 00:00:26.119000,0 days 02:22:22.113000,0 days 02:23:09.856000,0 days 02:23:35.975000,138.0,132.0,250.0,267.0,False,INTERMEDIATE,5.0,True,0 days 02:21:55.304000,False,,23.9,51.0,1013.2,True,29.6,189,1.2
12987,0 days 02:05:21.046000,0 days 00:01:51.136000,3.0,,,0 days 00:00:32.302000,0 days 00:00:48.754000,0 days 00:00:30.080000,0 days 02:04:02.242000,0 days 02:04:50.996000,0 days 02:05:21.076000,311.0,186.0,212.0,310.0,False,SOFT,6.0,True,0 days 02:03:29.910000,False,,18.4,61.0,966.7,False,31.0,355,2.0
16235,0 days 02:10:29.762000,0 days 00:01:39.448000,2.0,,,0 days 00:00:28.980000,0 days 00:00:42.651000,0 days 00:00:27.817000,0 days 02:09:19.303000,0 days 02:10:01.954000,0 days 02:10:29.771000,293.0,262.0,248.0,,False,HARD,19.0,True,0 days 02:08:50.314000,False,,29.8,74.0,1009.7,False,35.5,165,2.0
5564,0 days 01:30:46.936000,0 days 00:01:21.646000,2.0,0 days 01:29:25.968000,,0 days 00:00:23.847000,0 days 00:00:37.029000,0 days 00:00:20.770000,0 days 01:29:49.114000,0 days 01:30:26.143000,0 days 01:30:46.913000,189.0,185.0,255.0,277.0,False,HARD,1.0,True,0 days 01:29:25.290000,False,,25.4,43.0,1013.5,False,39.2,154,1.3
16283,0 days 01:47:57.565000,0 days 00:01:40.300000,2.0,,,0 days 00:00:29.310000,0 days 00:00:42.711000,0 days 00:00:28.279000,0 days 01:46:46.560000,0 days 01:47:29.271000,0 days 01:47:57.550000,289.0,265.0,242.0,285.0,False,HARD,6.0,True,0 days 01:46:17.265000,False,,29.9,72.0,1009.2,False,36.0,171,1.7
16104,0 days 01:59:00.714000,0 days 00:01:40.254000,1.0,,,0 days 00:00:29.232000,0 days 00:00:42.937000,0 days 00:00:28.085000,0 days 01:57:49.728000,0 days 01:58:32.665000,0 days 01:59:00.750000,293.0,263.0,240.0,,False,HARD,32.0,True,0 days 01:57:20.460000,False,,30.0,73.0,1009.5,False,35.9,185,1.2
5346,0 days 01:19:05.456000,0 days 00:01:18.443000,1.0,,,0 days 00:00:20.525000,0 days 00:00:36.585000,0 days 00:00:21.333000,0 days 01:18:07.571000,0 days 01:18:44.156000,0 days 01:19:05.489000,204.0,184.0,255.0,275.0,False,HARD,14.0,False,0 days 01:17:47.013000,False,,25.4,43.0,1013.5,False,40.1,136,0.6
4494,0 days 01:31:15.094000,0 days 00:01:32.418000,2.0,,,0 days 00:00:31.597000,0 days 00:00:35.105000,0 days 00:00:25.716000,0 days 01:30:14.271000,0 days 01:30:49.376000,0 days 01:31:15.092000,211.0,185.0,275.0,316.0,False,HARD,4.0,True,0 days 01:29:42.676000,False,,27.2,60.0,1018.4,False,34.8,137,3.0
4885,0 days 01:18:58.747000,0 days 00:01:33.168000,2.0,,,0 days 00:00:31.675000,0 days 00:00:35.340000,0 days 00:00:26.153000,0 days 01:17:57.234000,0 days 01:18:32.574000,0 days 01:18:58.727000,212.0,184.0,272.0,312.0,False,HARD,6.0,True,0 days 01:17:25.579000,False,,27.6,57.0,1018.4,False,37.9,155,4.4
821,0 days 01:14:15.662000,0 days 00:01:39.757000,1.0,,,0 days 00:00:31.480000,0 days 00:00:43.664000,0 days 00:00:24.613000,0 days 01:13:07.366000,0 days 01:13:51.030000,0 days 01:14:15.643000,233.0,249.0,281.0,310.0,False,SOFT,10.0,False,0 days 01:12:35.905000,False,,27.1,22.0,1016.9,False,30.9,210,0.6
12730,0 days 02:10:19.997000,0 days 00:01:26.646000,3.0,,,0 days 00:00:32.461000,0 days 00:00:30.365000,0 days 00:00:23.820000,0 days 02:09:25.786000,0 days 02:09:56.151000,0 days 02:10:19.971000,280.0,236.0,247.0,293.0,False,HARD,11.0,False,0 days 02:08:53.351000,False,,29.2,32.0,988.0,False,47.1,72,1.3
22840,0 days 02:16:51.027000,0 days 00:01:28.809000,3.0,,,0 days 00:00:17.983000,0 days 00:00:38.325000,0 days 00:00:32.501000,0 days 02:15:40.152000,0 days 02:16:18.477000,0 days 02:16:50.978000,289.0,301.0,212.0,300.0,False,HARD,14.0,True,0 days 02:15:22.218000,False,,26.4,53.0,1015.2,False,31.1,269,2.0
17727,0 days 01:15:16.055000,0 days 00:01:40.552000,1.0,,,0 days 00:00:36.650000,0 days 00:00:44.619000,0 days 00:00:19.283000,0 days 01:14:12.108000,0 days 01:14:56.727000,0 days 01:15:16.010000,277.0,301.0,255.0,302.0,True,SOFT,5.0,True,0 days 01:13:35.503000,False,,27.2,43.0,1013.0,False,42.6,133,2.0
10689,0 days 02:06:18.282000,0 days 00:02:13.934000,2.0,,,0 days 00:00:39.488000,0 days 00:00:55.306000,0 days 00:00:39.140000,0 days 02:04:43.790000,0 days 02:05:39.096000,0 days 02:06:18.236000,110.0,171.0,250.0,186.0,False,SOFT,10.0,False,0 days 02:04:04.348000,False,,20.9,63.0,1001.2,False,29.4,199,1.8
6112,0 days 01:53:11.967000,0 days 00:01:17.169000,2.0,,,0 days 00:00:20.027000,0 days 00:00:36.426000,0 days 00:00:20.716000,0 days 01:52:14.839000,0 days 01:52:51.265000,0 days 01:53:11.981000,187.0,193.0,256.0,279.0,False,HARD,7.0,True,0 days 01:51:54.798000,False,,25.3,41.0,1013.4,False,36.8,158,1.2
19515,0 days 02:00:04.111000,0 days 00:01:43.145000,2.0,,,0 days 00:00:27.882000,0 days 00:00:41.294000,0 days 00:00:33.969000,0 days 01:58:48.843000,0 days 01:59:30.137000,0 days 02:00:04.106000,,179.0,199.0,288.0,False,MEDIUM,14.0,True,0 days 01:58:20.966000,False,,30.7,37.0,993.0,False,41.6,91,6.1
11967,0 days 02:09:29.952000,0 days 00:01:39.960000,3.0,0 days 02:08:09.885000,,0 days 00:00:47.745000,0 days 00:00:29.395000,0 days 00:00:22.820000,0 days 02:08:37.720000,0 days 02:09:07.115000,0 days 02:09:29.935000,271.0,236.0,247.0,,False,MEDIUM,1.0,True,0 days 02:07:49.992000,False,,29.1,33.0,988.2,False,47.6,214,0.8
11051,0 days 01:18:03.321000,0 days 00:01:34.173000,1.0,,,0 days 00:00:29.987000,0 days 00:00:37.939000,0 days 00:00:26.247000,0 days 01:16:59.071000,0 days 01:17:37.010000,0 days 01:18:03.257000,,253.0,244.0,300.0,True,SOFT,10.0,True,0 days 01:16:29.148000,False,,21.3,55.0,1001.2,False,29.2,202,3.7
13679,0 days 02:00:47.017000,0 days 00:01:15.306000,3.0,,,0 days 00:00:25.825000,0 days 00:00:26.774000,0 days 00:00:22.707000,0 days 01:59:57.536000,0 days 02:00:24.310000,0 days 02:00:47.017000,,263.0,294.0,293.0,False,SOFT,30.0,True,0 days 01:59:31.711000,False,,16.9,68.0,1007.7,False,24.9,159,2.4
785,0 days 01:46:55.329000,0 days 00:01:38.440000,3.0,,,0 days 00:00:31.441000,0 days 00:00:42.713000,0 days 00:00:24.286000,0 days 01:45:48.271000,0 days 01:46:30.984000,0 days 01:46:55.270000,231.0,251.0,279.0,300.0,False,SOFT,12.0,False,0 days 01:45:16.889000,False,,26.7,21.0,1017.0,False,29.9,186,0.6
11625,0 days 02:19:43.940000,0 days 00:01:22.847000,3.0,,,0 days 00:00:29.887000,0 days 00:00:29.754000,0 days 00:00:23.206000,0 days 02:18:50.980000,0 days 02:19:20.734000,0 days 02:19:43.940000,283.0,240.0,248.0,291.0,False,MEDIUM,7.0,False,0 days 02:18:21.093000,False,,29.4,32.0,988.0,False,46.8,55,2.0
7926,0 days 02:28:25.600000,0 days 00:01:20.420000,3.0,,,0 days 00:00:23.634000,0 days 00:00:32.486000,0 days 00:00:24.300000,0 days 02:27:28.808000,0 days 02:28:01.294000,0 days 02:28:25.594000,264.0,273.0,280.0,310.0,False,HARD,27.0,True,0 days 02:27:05.180000,False,,21.5,69.0,1001.2,False,26.8,46,1.5
18326,0 days 01:22:36.525000,0 days 00:01:31.227000,2.0,,,0 days 00:00:33.484000,0 days 00:00:30.655000,0 days 00:00:27.088000,0 days 01:21:38.749000,0 days 01:22:09.404000,0 days 01:22:36.492000,217.0,275.0,276.0,327.0,False,MEDIUM,8.0,True,0 days 01:21:05.298000,False,,31.5,76.0,1009.9,False,36.9,146,1.2
6835,0 days 01:30:50.904000,0 days 00:01:20.256000,1.0,,,0 days 00:00:23.926000,0 days 00:00:32.165000,0 days 00:00:24.165000,0 days 01:29:54.533000,0 days 01:30:26.698000,0 days 01:30:50.863000,268.0,273.0,280.0,,True,MEDIUM,21.0,True,0 days 01:29:30.648000,False,,22.1,64.0,1001.2,False,31.2,90,2.2
20376,0 days 01:17:26.986000,0 days 00:01:49.360000,2.0,0 days 01:16:05.086000,,0 days 00:00:55.882000,0 days 00:00:32.282000,0 days 00:00:21.196000,0 days 01:16:33.510000,0 days 01:17:05.792000,0 days 01:17:26.988000,284.0,277.0,246.0,302.0,False,HARD,1.0,True,0 days 01:15:37.626000,False,,25.4,28.0,779.7,False,47.2,317,2.0
